actor,filmId,genre,producer,rating,title
Kevin Spacey,410205.0,Documentary,Peter Raymont,5.0,"All Governments Lie: Truth, Deception, and the Spirit of I.F. Stone"
Dustin Hoffman,410205.0,Documentary,Peter Raymont,5.0,"All Governments Lie: Truth, Deception, and the Spirit of I.F. Stone"
Al Pacino,8046.0,Drama,Casey Silver,5.0,Gigli
Samuel L. Jackson,192712.0,Drama,Moisés Cosío,5.0,Kite
Ben Kingsley,14623.0,Action,Tim Bevan,5.0,Thunderbirds
Ben Kingsley,12177.0,Comedy,Michael De Luca,5.0,The Love Guru
Keanu Reeves,34444.0,Western,Laurie Parker,5.0,Even Cowgirls Get the Blues
Harrison Ford,4949.0,Western,Harry Joe Brown,5.0,A Time for Killing
James Franco,287636.0,Drama,Vince Jolivette,5.0,The Sound And The Fury
Christopher Walken,10628.0,Comedy,Jerry Bruckheimer,5.0,Kangaroo Jack
Morgan Freeman,2698.0,Fantasy,Tom Shadyac,5.0,Evan Almighty
Harrison Ford,33258.0,Comedy,Howard G. Kazanjian,5.0,More American Graffiti
Chris Evans,1979.0,Adventure,Bernd Eichinger,5.0,Fantastic 4: Rise of the Silver Surfer
Ben Affleck,9827.0,Horror,Dean R. Koontz,5.0,Phantoms
Johnny Depp,11284.0,Horror,Robert Shaye,5.0,Freddy's Dead: The Final Nightmare
Robert De Niro,242076.0,Crime,Peter D. Graves,5.0,The Bag Man
John Cusack,242076.0,Crime,Peter D. Graves,5.0,The Bag Man
Paul Giamatti,3050.0,Comedy,John Davis,5.0,Doctor Dolittle
Clint Eastwood,16969.0,Action,Fritz Manes,5.0,City Heat
Bradley Cooper,164251.0,Drama,Susanne Bier,5.0,Serena
Steve Carell,2698.0,Fantasy,Tom Shadyac,5.0,Evan Almighty
Antonio Banderas,12279.0,Action,Elizabeth Avellan,5.0,Spy Kids 3-D: Game Over
James Franco,16222.0,Drama,Paul Schiff,5.0,Whatever It Takes
Colin Firth,13196.0,Comedy,Helen Hunt,5.0,Then She Found Me
Will Ferrell,18162.0,Adventure,Jimmy Miller,5.0,Land of the Lost
Jason Statham,10016.0,Action,Sandy King,5.0,Ghosts of Mars
Christopher Walken,49767.0,Drama,Barnaby Thompson,5.0,Fade to Black
Paul Rudd,17610.0,Comedy,Harold Ramis,5.0,Year One
Jake Gyllenhaal,9683.0,Adventure,Beau Flynn,5.0,Bubble Boy
James Franco,38319.0,Comedy,Scott Stuber,5.0,Your Highness
Joseph Gordon-Levitt,56272.0,Action,Sebastian Gutierrez,5.0,Elektra Luxx
Geoffrey Rush,44912.0,Adventure,Donald De Line,5.0,Green Lantern
Ryan Reynolds,44912.0,Adventure,Donald De Line,5.0,Green Lantern
Christopher Walken,28774.0,Drama,Whitley Strieber,5.0,Communion
Harrison Ford,18480.0,Comedy,Sacha Baron Cohen,5.0,Brüno
Idris Elba,17335.0,Drama,Beyoncé Knowles,5.0,Obsessed
Christopher Plummer,38321.0,Action,Michael De Luca,5.0,Priest
James McAvoy,11376.0,Thriller,Benjamin Herrmann,5.0,Swimming Pool
Anthony Hopkins,9278.0,Science Fiction,Stuart Oken,5.0,Freejack
J.K. Simmons,14536.0,Comedy,Jeff Levine,5.0,New in Town
Kevin Costner,37534.0,Horror,Paul Brooks,5.0,The New Daughter
J.K. Simmons,59435.0,Family,Pamela Falk,5.0,An Invisible Sign
Adrien Brody,50838.0,Thriller,Kyle Mann,5.0,Wrecked
Woody Harrelson,13827.0,Comedy,Matthew McConaughey,5.0,"Surfer, Dude"
Ben Affleck,2155.0,Thriller,Marty Katz,5.0,Reindeer Games
John Goodman,10416.0,Comedy,Mike Nichols,5.0,What Planet Are You From?
Ben Kingsley,10416.0,Comedy,Mike Nichols,5.0,What Planet Are You From?
Gary Oldman,13788.0,Horror,Michael Bay,5.0,The Unborn
Idris Elba,13788.0,Horror,Michael Bay,5.0,The Unborn
Steve Buscemi,75622.0,Crime,Ben Foster,5.0,Rampart
Ben Kingsley,11671.0,Drama,Tom Rosenberg,6.0,Elegy
Keanu Reeves,1546.0,Comedy,Anthony Bregman,6.0,Thumbsucker
Christopher Walken,9923.0,Action,Tony Scott,6.0,Domino
Tom Hardy,15069.0,Crime,James Richardson,6.0,WΔZ
Christopher Walken,30941.0,Action,Robert Weitman,6.0,The Anderson Tapes
Woody Harrelson,27176.0,Drama,Robert Zemeckis,6.0,"The Prize Winner of Defiance, Ohio"
Bradley Cooper,10185.0,Mystery,Gary Lucchesi,6.0,The Midnight Meat Train
Al Pacino,9910.0,Comedy,James G. Robinson,6.0,Two for the Money
Will Ferrell,12133.0,Comedy,Judd Apatow,6.0,Step Brothers
Matthew McConaughey,9910.0,Comedy,James G. Robinson,6.0,Two for the Money
Matt Damon,7797.0,Fantasy,Francis Ford Coppola,6.0,Youth Without Youth
Ben Kingsley,6687.0,Thriller,Álvaro Augustín,6.0,Transsiberian
Colin Firth,11631.0,Comedy,Gary Goetzman,6.0,Mamma Mia!
Ben Kingsley,13990.0,Drama,Keith Calder,6.0,The Wackness
Stanley Tucci,8359.0,Comedy,Elaine Goldsmith-Thomas,6.0,Kit Kittredge: An American Girl
Colin Firth,9729.0,Drama,Robert Lantos,6.0,Where the Truth Lies
Patrick Stewart,13205.0,Animation,Jim Ballantine,6.0,Bambi II
Ewan McGregor,8066.0,Mystery,Arnon Milchan,6.0,Stay
Dwayne Johnson,11665.0,Action,Charles Roven,6.0,Get Smart
Steve Carell,11665.0,Action,Charles Roven,6.0,Get Smart
Bill Murray,11665.0,Action,Charles Roven,6.0,Get Smart
Jason Bateman,8960.0,Fantasy,Michael Mann,6.0,Hancock
Ryan Gosling,8066.0,Mystery,Arnon Milchan,6.0,Stay
Antonio Banderas,1656.0,Action,Lloyd Phillips,6.0,The Legend of Zorro
Chris Pratt,8909.0,Action,Iain Smith,6.0,Wanted
Woody Harrelson,6687.0,Thriller,Álvaro Augustín,6.0,Transsiberian
Viggo Mortensen,13495.0,Action,Antonio Cardenal,6.0,Alatriste
Anthony Hopkins,18633.0,Fantasy,Robert Katz,6.0,Slipstream
Owen Wilson,8457.0,Comedy,Susan Arnold,6.0,Drillbit Taylor
Colin Firth,11283.0,Fantasy,Tim Bevan,6.0,Nanny McPhee
Anthony Hopkins,2310.0,Adventure,Robert Zemeckis,6.0,Beowulf
Paul Giamatti,5375.0,Action,Joel Silver,6.0,Fred Claus
Kevin Spacey,5375.0,Action,Joel Silver,6.0,Fred Claus
Tom Cruise,4515.0,Action,Robert Redford,6.0,Lions for Lambs
John Goodman,5559.0,Family,Christina Steinberg,6.0,Bee Movie
Jason Statham,12096.0,Action,Robert Simonds,6.0,The Pink Panther
Jean Reno,12096.0,Action,Robert Simonds,6.0,The Pink Panther
Harrison Ford,9754.0,Thriller,Armyan Bernstein,6.0,Firewall
J.K. Simmons,5125.0,Drama,Steve Golin,6.0,Rendition
Jake Gyllenhaal,5125.0,Drama,Steve Golin,6.0,Rendition
Jude Law,4520.0,Drama,Tom Sternberg,6.0,Sleuth
Michael Caine,4520.0,Drama,Tom Sternberg,6.0,Sleuth
Dustin Hoffman,2284.0,Comedy,Richard N. Gladstein,6.0,Mr. Magorium's Wonder Emporium
Joaquin Phoenix,2001.0,Drama,Joaquin Phoenix,6.0,We Own the Night
Robert Duvall,2001.0,Drama,Joaquin Phoenix,6.0,We Own the Night
Chris Evans,7515.0,Drama,Bonnie Timmermann,6.0,London
Jason Statham,7515.0,Drama,Bonnie Timmermann,6.0,London
Steve Carell,7211.0,Comedy,Brad Epstein,6.0,Dan in Real Life
Ben Stiller,9038.0,Comedy,Ted Field,6.0,The Heartbreak Kid
Morgan Freeman,14313.0,Comedy,Tom Rosenberg,6.0,Feast of Love
Dwayne Johnson,13680.0,Comedy,Mark Ciardi,6.0,The Game Plan
James Franco,8414.0,Drama,Gijs van de Westelaken,6.0,Interview
Steve Buscemi,8414.0,Drama,Gijs van de Westelaken,6.0,Interview
Paul Rudd,15019.0,Comedy,Philippe Martinez,6.0,I Could Never Be Your Woman
Ryan Reynolds,12994.0,Drama,Bruce Cohen,6.0,The Nines
Chris Pine,10025.0,Comedy,Arnon Milchan,6.0,Just My Luck
Johnny Depp,17700.0,Documentary,Toni Myers,6.0,Deep Sea 3D
Mark Wahlberg,2001.0,Drama,Joaquin Phoenix,6.0,We Own the Night
Jake Gyllenhaal,9777.0,Drama,John Hart,6.0,Proof
Jason Bateman,2284.0,Comedy,Richard N. Gladstein,6.0,Mr. Magorium's Wonder Emporium
James Franco,9044.0,Drama,Lisa Ellzey,6.0,Tristan & Isolde
John Cusack,9005.0,Action,Albert Berger,6.0,The Ice Harvest
Johnny Depp,7548.0,Drama,John Malkovich,6.0,The Libertine
Peter Dinklage,7985.0,Fantasy,Reese Witherspoon,6.0,Penelope
James McAvoy,7985.0,Fantasy,Reese Witherspoon,6.0,Penelope
Jeff Bridges,20858.0,Crime,Stephen J. Roth,6.0,8 Million Ways to Die
Will Ferrell,9899.0,Comedy,Mel Brooks,6.0,The Producers
Jim Carrey,12222.0,Animation,Bob Gordon,6.0,Horton Hears a Who!
Steve Carell,12222.0,Animation,Bob Gordon,6.0,Horton Hears a Who!
John Cusack,11161.0,Drama,John Cusack,6.0,Grace is Gone
Benedict Cumberbatch,12184.0,Drama,Alison Owen,6.0,The Other Boleyn Girl
Channing Tatum,8328.0,Music,Patrick Wachsberger,6.0,Step Up 2: The Streets
Forest Whitaker,7461.0,Drama,Neal H. Moritz,6.0,Vantage Point
Jim Carrey,7552.0,Comedy,Jim Carrey,6.0,Fun with Dick and Jane
Javier Bardem,6639.0,Drama,Scott Steindorff,6.0,Love in the Time of Cholera
Samuel L. Jackson,8247.0,Adventure,Arnon Milchan,6.0,Jumper
William H. Macy,10247.0,Romance,Frank A. Cappello,6.0,He Was a Quiet Man
Samuel L. Jackson,13252.0,Crime,Steve Golin,6.0,Cleaner
Colin Farrell,4787.0,Crime,Letty Aronson,6.0,Cassandra's Dream
Ewan McGregor,4787.0,Crime,Letty Aronson,6.0,Cassandra's Dream
Denzel Washington,9546.0,Action,Suzanne Todd,6.0,Ricochet
Tom Hanks,6538.0,Comedy,Tom Hanks,6.0,Charlie Wilson's War
Nicolas Cage,6637.0,Action,Jerry Bruckheimer,6.0,National Treasure: Book of Secrets
Christian Bale,11400.0,Drama,Sarah Green,6.0,The New World
Jude Law,1989.0,Drama,Wong Kar-wai,6.0,My Blueberry Nights
Colin Farrell,11400.0,Drama,Sarah Green,6.0,The New World
Christopher Plummer,11400.0,Drama,Sarah Green,6.0,The New World
Daniel Craig,2268.0,Adventure,Bill Carraro,6.0,The Golden Compass
Ian McKellen,2268.0,Adventure,Bill Carraro,6.0,The Golden Compass
Jeremy Irons,9681.0,Comedy,Leslie Holleran,6.0,Casanova
George Clooney,298.0,Crime,Jerry Weintraub,6.0,Ocean's Thirteen
Jason Bateman,7516.0,Action,Tim Bevan,6.0,Smokin' Aces
Ralph Fiennes,18823.0,Adventure,Basil Iwanyk,6.0,Clash of the Titans
James McAvoy,246655.0,Science Fiction,Simon Kinberg,6.0,X-Men: Apocalypse
Christopher Plummer,268171.0,Comedy,Matthias Emcke,6.0,Elsa & Fred
William H. Macy,284276.0,Drama,Mark Canton,6.0,Cake
Jeff Bridges,27544.0,Drama,John Houseman,6.0,The Company She Keeps
Mark Wahlberg,284536.0,Thriller,Irwin Winkler,6.0,The Gambler
John Goodman,284536.0,Thriller,Irwin Winkler,6.0,The Gambler
Forest Whitaker,60949.0,Thriller,Vivian Schilling,6.0,Toys in the Attic
Christopher Plummer,111910.0,Drama,Stuart Millar,6.0,Stage Struck
James Franco,291869.0,Drama,James Franco,6.0,I Am Michael
Ryan Reynolds,309242.0,Drama,Lynette Howell,6.0,Mississippi Grind
James Franco,245706.0,Crime,Dede Gardner,6.0,True Story
Chris Pine,193687.0,Drama,Sophia Lin,6.0,Z for Zachariah
Colin Farrell,230266.0,Drama,Teun Hilte,6.0,Miss Julie
Kevin Spacey,51245.0,Drama,Kevin Spacey,6.0,Inseparable
