actor,filmId,genre,producer,rating,title
Benedict Cumberbatch,284053.0,Action,Kevin Feige,5.0,Thor: Ragnarok
Jeremy Irons,141052.0,Action,Charles Roven,5.0,Justice League
Ewan McGregor,18762.0,Comedy,Peter Salmi,5.0,Blue Juice
Christopher Walken,12787.0,Drama,Alan Marshall,5.0,Homeboy
Peter Dinklage,46562.0,Action,Michael Frislev,5.0,The Last Rites of Ransom Pride
Mark Ruffalo,40562.0,Comedy,Marlen Hecht,5.0,Committed
Adrien Brody,250066.0,Action,Gevond Andreasyan,5.0,American Heist
Tom Hardy,6309.0,Drama,Peter McAleese,5.0,Flood
Willem Dafoe,1639.0,Action,Jan de Bont,5.0,Speed 2: Cruise Control
Nicolas Cage,297596.0,Thriller,Scott Clayton,5.0,Dying of the Light
Michael Fassbender,121856.0,Action,Michael Fassbender,5.0,Assassin's Creed
Joseph Gordon-Levitt,14695.0,Drama,John Morrissey,5.0,Havoc
Channing Tatum,14695.0,Drama,John Morrissey,5.0,Havoc
Paul Giamatti,253161.0,Drama,Sophie Barthes,5.0,Madame Bovary
Tom Hanks,339988.0,Drama,Anthony Bregman,5.0,The Circle
Al Pacino,254905.0,Drama,Lisa Muskat,5.0,Manglehorn
Chris Evans,245685.0,Adventure,Robert Anich,5.0,Postman Pat: The Movie
Jason Bateman,384682.0,Comedy,Scott Stuber,5.0,Office Christmas Party
Brad Pitt,314385.0,Drama,Brad Pitt,5.0,By the Sea
Paul Rudd,10987.0,Horror,Paul Freeman,5.0,Halloween: The Curse of Michael Myers
Ben Kingsley,240483.0,Adventure,Ian Flooks,5.0,Robot Overlords
Samuel L. Jackson,9959.0,Drama,Scott Rudin,5.0,Freedomland
Christopher Plummer,72850.0,Animation,Paul Sabella,5.0,Babes in Toyland
Clint Eastwood,112672.0,Action,Herbert E. Mendelson,5.0,Ambush at Cimarron Pass
Nicolas Cage,290637.0,Horror,Ian Levy,5.0,Pay the Ghost
Tom Hardy,63971.0,Drama,Laura Burrows,5.0,Deserter
Ben Stiller,335310.0,Comedy,Colin K. Gray,5.0,Being Canadian
Ian McKellen,2021.0,Comedy,Pippa Cross,5.0,Jack & Sarah
Anthony Hopkins,31676.0,Mystery,Dino De Laurentiis,5.0,Desperate Hours
Bradley Cooper,222936.0,Drama,Cameron Crowe,5.0,Aloha
Robert Downey Jr.,17258.0,Romance,David Leigh MacLeod,5.0,The Pick-up Artist
George Clooney,103215.0,Documentary,Morgan Bushe,5.0,Anton Corbijn Inside Out
