actor,filmId,genre,producer,rating,title
Willem Dafoe,141052.0,Action,Charles Roven,5.0,Justice League
Harrison Ford,163376.0,Romance,Martin Manulis,5.0,Luv
Christopher Walken,8046.0,Drama,Casey Silver,5.0,Gigli
Tommy Lee Jones,6470.0,Action,Bill Badalato,5.0,Fire Birds
Keanu Reeves,124972.0,Drama,Alison Palmer Bourke,5.0,Generation Um...
Jason Bateman,15582.0,Comedy,Kent Bateman,5.0,Teen Wolf Too
Christopher Plummer,22049.0,Fantasy,Patrick Wachsberger,5.0,Starcrash
Willem Dafoe,86820.0,Drama,Vincent Maraval,5.0,4:44 Last Day on Earth
Steve Buscemi,26738.0,Thriller,Christopher Sheppard,5.0,Rage
J.K. Simmons,14977.0,Action,Ash R. Shah,5.0,Red Sands
Michael Fassbender,109091.0,Thriller,Ridley Scott,5.0,The Counselor
Javier Bardem,109091.0,Thriller,Ridley Scott,5.0,The Counselor
Adrien Brody,139329.0,Drama,Han Sanping,5.0,Back to 1942
Colin Firth,97434.0,Comedy,Mike Lobell,5.0,Gambit
Stanley Tucci,97434.0,Comedy,Mike Lobell,5.0,Gambit
Jamie Foxx,11597.0,Fantasy,Barry Levinson,5.0,Toys
Chris Hemsworth,201088.0,Crime,Michael Mann,5.0,Blackhat
Woody Harrelson,1363.0,Drama,Martin Scorsese,5.0,The Hi-Lo Country
Viggo Mortensen,25018.0,Horror,Robert Engelman,5.0,Leatherface: Texas Chainsaw Massacre III
Clint Eastwood,37917.0,Western,Clint Eastwood,5.0,Honkytonk Man
Christopher Walken,161321.0,Thriller,Leone Marucci,5.0,The Power of Few
Joseph Gordon-Levitt,2348.0,Comedy,William Stuart,5.0,Holy Matrimony
Robert Downey Jr.,28902.0,Drama,Stephen Woolley,5.0,In Dreams
Ewan McGregor,9978.0,Adventure,Steve Christian,5.0,Stormbreaker
Dwayne Johnson,169209.0,Action,Randall Emmett,5.0,Empire State
Brad Pitt,109091.0,Thriller,Ridley Scott,5.0,The Counselor
Morgan Freeman,271969.0,Adventure,Duncan Henderson,5.0,Ben-Hur
Denzel Washington,41817.0,Fantasy,Steve Tisch,5.0,Heart Condition
Bradley Cooper,10759.0,Comedy,Peter Abrams,5.0,The Comebacks
Dwayne Johnson,4723.0,Comedy,Sean McKittrick,5.0,Southland Tales
Owen Wilson,9360.0,Adventure,Verna Harrah,5.0,Anaconda
Viggo Mortensen,11252.0,Horror,Brian Grazer,5.0,Psycho
Ralph Fiennes,106599.0,Documentary,Daniel Anker,5.0,Imaginary Witness: Hollywood and the Holocaust
William H. Macy,11252.0,Horror,Brian Grazer,5.0,Psycho
Matthew McConaughey,8676.0,Romance,Donald De Line,5.0,Fool's Gold
Forest Whitaker,64942.0,Drama,Fernando Sulichin,5.0,Mary
Tommy Lee Jones,10357.0,Science Fiction,Neal H. Moritz,5.0,Volcano
Don Cheadle,10357.0,Science Fiction,Neal H. Moritz,5.0,Volcano
Antonio Banderas,106747.0,Action,Sergei Bespalov,5.0,Machete Kills
Robert De Niro,77663.0,Action,Anthony Rhulen,5.0,Killing Season
Geoffrey Rush,9977.0,Comedy,Tristram Miall,5.0,Children of the Revolution
Ryan Reynolds,49524.0,Fantasy,Michael Fottrell,5.0,R.I.P.D.
Jeff Bridges,49524.0,Fantasy,Michael Fottrell,5.0,R.I.P.D.
Paul Rudd,13160.0,Comedy,Paul Brooks,5.0,Over Her Dead Body
Ben Kingsley,106599.0,Documentary,Daniel Anker,5.0,Imaginary Witness: Hollywood and the Holocaust
Owen Wilson,209244.0,Comedy,Jordan Horowitz,5.0,Are You Here
Paul Rudd,174311.0,Comedy,Daniel Carey,5.0,All Is Bright
Mark Ruffalo,10944.0,Mystery,Laurie Parker,5.0,In the Cut
Jean Reno,929.0,Science Fiction,Dean Devlin,5.0,Godzilla
John Goodman,61225.0,Drama,John Fusco,5.0,The Babe
Channing Tatum,74.0,Adventure,Kathleen Kennedy,6.0,War of the Worlds
Willem Dafoe,7353.0,Drama,Sukee Chew,6.0,Fireflies in the Garden
Chris Evans,9738.0,Action,Bernd Eichinger,6.0,Fantastic Four
Antonio Banderas,14979.0,Action,Les Weldon,6.0,Thick as Thieves
Tom Hardy,14979.0,Action,Les Weldon,6.0,Thick as Thieves
Robert Duvall,26762.0,Crime,Carter DeHaven,6.0,The Outfit
Jason Statham,10483.0,Action,Paul W.S. Anderson,6.0,Death Race
Tom Cruise,74.0,Adventure,Kathleen Kennedy,6.0,War of the Worlds
Bradley Cooper,10186.0,Comedy,Shawn Levy,6.0,The Rocker
Anthony Hopkins,9777.0,Drama,John Hart,6.0,Proof
Brad Pitt,4944.0,Comedy,Joel Coen,6.0,Burn After Reading
Jason Statham,9335.0,Action,Luc Besson,6.0,Transporter 2
Ryan Reynolds,7353.0,Drama,Sukee Chew,6.0,Fireflies in the Garden
J.K. Simmons,4944.0,Comedy,Joel Coen,6.0,Burn After Reading
Paul Rudd,13169.0,Comedy,Galt Niederhoffer,6.0,The Baxter
Morgan Freeman,14979.0,Action,Les Weldon,6.0,Thick as Thieves
George Clooney,4944.0,Comedy,Joel Coen,6.0,Burn After Reading
Leonardo DiCaprio,4832.0,Documentary,Leonardo DiCaprio,6.0,The 11th Hour
Chris Evans,13455.0,Action,Bruce Davey,6.0,Push
Morgan Freeman,74.0,Adventure,Kathleen Kennedy,6.0,War of the Worlds
Viggo Mortensen,13516.0,Documentary,Michael Moore,6.0,Slacker Uprising
Colin Farrell,21335.0,War,Richard Attenborough,6.0,Oh! What a Lovely War
Russell Crowe,12113.0,Action,Ridley Scott,6.0,Body of Lies
Bill Murray,13600.0,Adventure,Tom Hanks,6.0,City of Ember
Jim Carrey,10201.0,Comedy,Richard D. Zanuck,6.0,Yes Man
Edward Norton,13150.0,Thriller,Greg O Connor,6.0,Pride and Glory
Bradley Cooper,10201.0,Comedy,Richard D. Zanuck,6.0,Yes Man
Ewan McGregor,1635.0,Action,Michael Bay,6.0,The Island
Ian McKellen,24461.0,Drama,Laurie Borg,6.0,Asylum
Christopher Plummer,11648.0,Romance,Jennifer Todd,6.0,Must Love Dogs
Antonio Banderas,13394.0,Adventure,Teresa Cheng,6.0,Shrek the Halls
Steve Buscemi,1635.0,Action,Michael Bay,6.0,The Island
