actor,filmId,genre,producer,rating,title
Kevin Costner,310431.0,Drama,Ann Locktov,5.0,Stacy's Knights
Chris Hemsworth,284053.0,Action,Kevin Feige,5.0,Thor: Ragnarok
Will Ferrell,46286.0,Comedy,J.J. Abrams,5.0,The Suburbans
Matthew McConaughey,16780.0,Horror,Kim Henkel,5.0,Texas Chainsaw Massacre: The Next Generation
Jude Law,119213.0,Crime,Dan Halsted,5.0,Cold Around the Heart
Nicolas Cage,218043.0,Thriller,Ed Clydesdale,5.0,Left Behind
Stanley Tucci,45662.0,Animation,John H. Williams,5.0,Space Chimps 2: Zartog Strikes Back
Christopher Walken,55066.0,Horror,David L. Bushell,5.0,The Eternal
Stanley Tucci,96171.0,Drama,Ephraim Horowitz,5.0,Men of Respect
Leonardo DiCaprio,12702.0,Comedy,Rupert Harvey,5.0,Critters 3
Ben Stiller,80035.0,Comedy,Shawn Levy,5.0,The Watch
Samuel L. Jackson,8285.0,Action,Michael Uslan,5.0,The Spirit
Tom Hanks,9586.0,Comedy,Brian De Palma,5.0,The Bonfire of the Vanities
Channing Tatum,72559.0,Adventure,Lorenzo di Bonaventura,5.0,G.I. Joe: Retaliation
Antonio Banderas,28308.0,Drama,Rudy Cohen,5.0,The Body
Jason Bateman,77625.0,Thriller,Andy Tennant,5.0,Moving Target
Patrick Stewart,321039.0,Horror,Keith Arem,5.0,The Phoenix Incident
Morgan Freeman,10064.0,Thriller,Boaz Davidson,5.0,Edison
Dwayne Johnson,266639.0,Drama,Brian Goldner,5.0,Jem and the Holograms
Ian McKellen,8850.0,Adventure,Martin Bregman,5.0,The Shadow
Forest Whitaker,44303.0,Family,Spike Jonze,5.0,Higglety Pigglety Pop! or There Must Be More to Life
James Franco,337874.0,Drama,James Franco,5.0,Goat
Willem Dafoe,9310.0,Comedy,Paul Weitz,5.0,American Dreamz
Samuel L. Jackson,13572.0,Action,Arnold Kopelson,5.0,Twisted
Tommy Lee Jones,21950.0,Crime,Jeff Begun,5.0,Jackson County Jail
Owen Wilson,12634.0,Comedy,Jorge Saralegui,5.0,The Big Bounce
Ryan Gosling,330947.0,Drama,Sarah Green,5.0,Song to Song
James Franco,274504.0,Action,James Franco,5.0,The Adderall Diaries
Stanley Tucci,184530.0,Family,Donald Everett Axinn,5.0,Spin
Colin Farrell,1967.0,Drama,Tom Cruise,5.0,Ask the Dust
Dustin Hoffman,6439.0,Comedy,Broderick Johnson,5.0,Racing Stripes
Anthony Hopkins,41843.0,Drama,David L. Wolper,5.0,Surviving Picasso
Dwayne Johnson,4551.0,Comedy,Danny DeVito,5.0,Be Cool
Chris Pratt,266639.0,Drama,Brian Goldner,5.0,Jem and the Holograms
Kevin Spacey,10064.0,Thriller,Boaz Davidson,5.0,Edison
Bill Murray,253414.0,Comedy,Steve Bing,5.0,Rock the Kasbah
Michael Fassbender,330947.0,Drama,Sarah Green,5.0,Song to Song
Tom Hanks,10905.0,Action,Victor Drai,5.0,The Man with One Red Shoe
Morgan Freeman,12634.0,Comedy,Jorge Saralegui,5.0,The Big Bounce
Jamie Foxx,10048.0,Action,Laura Ziskin,5.0,Stealth
Ben Kingsley,10077.0,Thriller,Frank Hübner,5.0,A Sound of Thunder
John Goodman,888.0,Fantasy,Bruce Cohen,5.0,The Flintstones
Steve Carell,9893.0,Comedy,Charles Weinstock,5.0,Sleepover
Ian McKellen,41149.0,Drama,Trevor Nunn,5.0,A Performance of Macbeth
Anthony Hopkins,359790.0,Thriller,Rick Dugdale,5.0,Blackway
Tom Cruise,282035.0,Thriller,Sean Daniel,5.0,The Mummy
Russell Crowe,282035.0,Thriller,Sean Daniel,5.0,The Mummy
Russell Crowe,9271.0,Action,Gary Lucchesi,5.0,Virtuosity
Patrick Stewart,322487.0,Adventure,Harry Linden,5.0,Spark: A Space Tail
John Cusack,388202.0,Action,George Furla,5.0,Arsenal
Forest Whitaker,76640.0,Action,Lorenzo di Bonaventura,6.0,The Last Stand
Russell Crowe,98357.0,Thriller,Arnon Milchan,6.0,Broken City
Mark Wahlberg,98357.0,Thriller,Arnon Milchan,6.0,Broken City
Jason Statham,119283.0,Action,Sidney Kimmel,6.0,Parker
Jeremy Renner,60304.0,Fantasy,Tommy Wirkola,6.0,Hansel & Gretel: Witch Hunters
Al Pacino,121824.0,Thriller,Tom Rosenberg,6.0,Stand Up Guys
Ben Kingsley,139244.0,Drama,Peter Shaw,6.0,The Tale of Sweeney Todd
Christopher Walken,121824.0,Thriller,Tom Rosenberg,6.0,Stand Up Guys
