actor,filmId,genre,producer,rating,title
Peter Dinklage,44635.0,Comedy,Matthew H. Rowland,5.0,Just a Kiss
Tom Hiddleston,284053.0,Action,Kevin Feige,5.0,Thor: Ragnarok
Christopher Plummer,14105.0,Action,Christopher Eberts,5.0,Already Dead
Mark Wahlberg,13440.0,Mystery,Neda Armian,5.0,The Truth About Charlie
Antonio Banderas,56288.0,Family,Robert Rodriguez,5.0,Spy Kids: All the Time in the World
James Franco,291871.0,Drama,Gabrielle Demeestere,5.0,Yosemite
Ben Stiller,46286.0,Comedy,J.J. Abrams,5.0,The Suburbans
Ralph Fiennes,9320.0,Thriller,Jerry Weintraub,5.0,The Avengers
James Franco,122928.0,Drama,Vince Jolivette,5.0,The Letter
Robert Downey Jr.,10067.0,Comedy,Tim Allen,5.0,The Shaggy Dog
John Cusack,77234.0,Action,Sean Furst,5.0,The Numbers Station
Jeremy Renner,15124.0,Drama,Sigurjón Sighvatsson,5.0,A Little Trip to Heaven
Ben Affleck,1641.0,Romance,Ian Bryce,5.0,Forces of Nature
Ryan Reynolds,77880.0,Documentary,Suzanne Chisholm,5.0,The Whale
Jim Carrey,124459.0,Comedy,Chris Bender,5.0,The Incredible Burt Wonderstone
Keanu Reeves,10200.0,Drama,Erwin Stoff,5.0,The Day the Earth Stood Still
Stanley Tucci,11802.0,Animation,Barry Sonnenfeld,5.0,Space Chimps
Nicolas Cage,127493.0,Action,René Besson,5.0,Stolen
Brad Pitt,15186.0,Comedy,Scott Kramer,5.0,Full Frontal
Paul Giamatti,49014.0,Drama,Paulo Branco,5.0,Cosmopolis
Paul Rudd,50647.0,Comedy,David Wain,5.0,Wanderlust
Mark Wahlberg,13051.0,Action,John Moore,5.0,Max Payne
Ben Kingsley,87098.0,History,Amanda Pope,5.0,The Desert of Forbidden Art
Benicio del Toro,26337.0,Mystery,Roy Carlson,5.0,China Moon
Samuel L. Jackson,94204.0,Crime,Brad Krevoy,5.0,Meeting Evil
Javier Bardem,79474.0,Comedy,Fernando Colomo,5.0,"Not Love, Just Frenzy"
Samuel L. Jackson,71254.0,Action,Brad Krevoy,5.0,Arena
