actor,filmId,genre,producer,rating,title
Michael Caine,129405.0,Drama,David W. Rintels,5.0,World War II: When Lions Roared
Jeremy Irons,51594.0,History,Ken Burns,5.0,The Statue of Liberty
Antonio Banderas,10550.0,Action,Elie Samaha,5.0,Ballistic: Ecks vs. Sever
Willem Dafoe,2149.0,Drama,Bernd Eichinger,5.0,Body of Evidence
Will Ferrell,60125.0,Comedy,Jim Milio,5.0,Men Seeking Women
Bill Murray,124461.0,Comedy,Roman Coppola,5.0,A Glimpse Inside the Mind of Charles Swan III
Christopher Walken,18357.0,Adventure,Jeffrey Chernov,5.0,The Country Bears
Peter Dinklage,96238.0,Comedy,Terence Michael,5.0,Never Again
Chris Pratt,87818.0,Comedy,Peter Farrelly,5.0,Movie 43
Hugh Jackman,87818.0,Comedy,Peter Farrelly,5.0,Movie 43
Stanley Tucci,26827.0,Comedy,Rosilyn Heller,5.0,Who's That Girl
Woody Harrelson,75622.0,Crime,Ben Foster,5.0,Rampart
Nicolas Cage,70578.0,Crime,Irwin Winkler,5.0,Trespass
Jeremy Irons,15159.0,Comedy,Robert Simonds,5.0,The Pink Panther 2
Jean Reno,15159.0,Comedy,Robert Simonds,5.0,The Pink Panther 2
Steve Buscemi,11456.0,Mystery,Harold Becker,5.0,Domestic Disturbance
Clint Eastwood,36236.0,Comedy,Dino De Laurentiis,5.0,The Witches
Ewan McGregor,15705.0,Drama,Anand Tucker,5.0,Incendiary
Morgan Freeman,37430.0,Adventure,Henry Winterstern,5.0,Conan the Barbarian
Matthew McConaughey,13827.0,Comedy,Matthew McConaughey,5.0,"Surfer, Dude"
Owen Wilson,48988.0,Comedy,Bobby Farrelly,5.0,Hall Pass
Robert Downey Jr.,11856.0,Action,Daniel Melnick,5.0,Air America
Tom Hanks,40820.0,Comedy,Daniel Melnick,5.0,Punchline
John Goodman,40820.0,Comedy,Daniel Melnick,5.0,Punchline
Ewan McGregor,8915.0,Adventure,Lydia Dean Pilcher,5.0,Amelia
J.K. Simmons,39691.0,Comedy,Andrew Lazar,5.0,Cats & Dogs 2 : The Revenge of Kitty Galore
Christopher Plummer,10577.0,Thriller,W.K. Border,5.0,Dracula 2000
Benicio del Toro,30502.0,Comedy,Debra Hill,5.0,Big Top Pee-wee
Daniel Day-Lewis,10197.0,Drama,Marc Platt,5.0,Nine
Stanley Tucci,2613.0,Drama,Michael Gruskoff,5.0,Prelude to a Kiss
Matthew McConaughey,2018.0,Comedy,Peter Abrams,5.0,The Wedding Planner
Tom Hanks,5707.0,Documentary,Steven Spielberg,5.0,Shooting War
Robert Duvall,33728.0,Comedy,Robert Arthur,5.0,"Captain Newman, M.D."
Owen Wilson,38579.0,Family,John Davis,5.0,Marmaduke
John Goodman,23730.0,Horror,Andrew Bonime,5.0,C.H.U.D.
William H. Macy,38579.0,Family,John Davis,5.0,Marmaduke
Michael Fassbender,11801.0,Romance,Olivier Delbosc,5.0,Angel
William H. Macy,25132.0,Comedy,Robert Rodriguez,5.0,Shorts
Clint Eastwood,21866.0,Action,Neal H. Dobrofsky,5.0,Bronco Billy
Bradley Cooper,23706.0,Comedy,Sandra Bullock,5.0,All About Steve
Owen Wilson,42888.0,Comedy,James L. Brooks,5.0,How Do You Know
J.K. Simmons,25704.0,Comedy,Ivan Reitman,5.0,Post Grad
Keanu Reeves,10685.0,Mystery,Christopher Eberts,5.0,The Watcher
Nicolas Cage,47327.0,Fantasy,Michael De Luca,5.0,Drive Angry
Michael Caine,10461.0,Action,Mark Canton,5.0,Get Carter
Channing Tatum,44564.0,Comedy,Brian Grazer,5.0,The Dilemma
Daniel Craig,49849.0,Action,Brian Grazer,5.0,Cowboys & Aliens
Harrison Ford,49849.0,Action,Brian Grazer,5.0,Cowboys & Aliens
Nicolas Cage,23047.0,Adventure,Charles Roven,5.0,Season of the Witch
J.K. Simmons,19994.0,Comedy,Brad Van Arragon,5.0,Jennifer's Body
Colin Firth,152792.0,Crime,Clark Peterson,6.0,Devil's Knot
Robert Downey Jr.,54752.0,Drama,Paul Junger Witt,6.0,Firstborn
Joaquin Phoenix,152599.0,Drama,Greg Shapiro,6.0,The Immigrant
Jeremy Renner,152599.0,Drama,Greg Shapiro,6.0,The Immigrant
Morgan Freeman,240832.0,Action,Virginie Besson-Silla,6.0,Lucy
James Franco,192132.0,Drama,Vince Jolivette,6.0,Palo Alto
Hugh Dancy,59981.0,Animation,Roland Carroll,6.0,Legends of Oz: Dorothy's Return
Patrick Stewart,59981.0,Animation,Roland Carroll,6.0,Legends of Oz: Dorothy's Return
James Franco,158936.0,Drama,James Franco,6.0,Interior. Leather Bar.
Christopher Walken,260202.0,Thriller,Celia Duval,6.0,Turks & Caicos
Kevin Costner,200505.0,Drama,Ivan Reitman,6.0,Draft Day
Stanley Tucci,145220.0,Comedy,David Hoberman,6.0,Muppets Most Wanted
Tom Hiddleston,145220.0,Comedy,David Hoberman,6.0,Muppets Most Wanted
James McAvoy,145220.0,Comedy,David Hoberman,6.0,Muppets Most Wanted
Matt Damon,157834.0,Drama,Nicolas Chartier,6.0,The Zero Theorem
Christoph Waltz,157834.0,Drama,Nicolas Chartier,6.0,The Zero Theorem
Russell Crowe,137321.0,Drama,Akiva Goldsman,6.0,Winter's Tale
Colin Farrell,137321.0,Drama,Akiva Goldsman,6.0,Winter's Tale
Nicolas Cage,157847.0,Drama,Lisa Muskat,6.0,Joe
Bryan Cranston,210047.0,Crime,Mynette Louie,6.0,Cold Comes the Night
J.K. Simmons,13470.0,TV Movie,Clara George,6.0,Bury My Heart At Wounded Knee
Ralph Fiennes,260202.0,Thriller,Celia Duval,6.0,Turks & Caicos
Owen Wilson,13934.0,Animation,Mark Nielsen,6.0,Mater and the Ghostlight
Kevin Costner,192102.0,Action,Luc Besson,6.0,3 Days to Kill
Willem Dafoe,256731.0,Drama,Chris Brinker,6.0,Bad Country
J.K. Simmons,242042.0,Comedy,Lisa Demetree,6.0,Barefoot
