actor,filmId,genre,producer,rating,title
Ben Affleck,141052.0,Action,Charles Roven,5.0,Justice League
Mark Ruffalo,284053.0,Action,Kevin Feige,5.0,Thor: Ragnarok
John Goodman,17711.0,Action,Robert De Niro,5.0,The Adventures of Rocky & Bullwinkle
Adrien Brody,29159.0,Crime,Adrien Brody,5.0,Giallo
Jean Reno,241432.0,Drama,Barbara Romer,5.0,Days and Nights
Forest Whitaker,74946.0,Romance,Peter R. McIntosh,5.0,Feast of All Saints
Nicolas Cage,83105.0,Drama,John Kemeny,5.0,The Boy in Blue
Michael Fassbender,20533.0,Action,Akiva Goldsman,5.0,Jonah Hex
Michael Caine,580.0,Adventure,Joseph Sargent,5.0,Jaws: The Revenge
Robert De Niro,17711.0,Action,Robert De Niro,5.0,The Adventures of Rocky & Bullwinkle
Morgan Freeman,91767.0,Drama,Paul Newman,5.0,Harry & Son
Ewan McGregor,46924.0,Drama,Robert F. Colesberry,5.0,Being Human
Al Pacino,373314.0,Drama,Ellen S. Wander,5.0,Misconduct
Stanley Tucci,265208.0,Thriller,Steve Chasman,5.0,Wild Card
Anthony Hopkins,373314.0,Drama,Ellen S. Wander,5.0,Misconduct
Woody Harrelson,11517.0,Action,Neil Canton,5.0,Money Train
Brad Pitt,45145.0,Comedy,Yoram Mandel,5.0,Johnny Suede
Jason Statham,265208.0,Thriller,Steve Chasman,5.0,Wild Card
Geoffrey Rush,205584.0,Fantasy,Basil Iwanyk,5.0,Gods of Egypt
Channing Tatum,17186.0,Action,Richard Gabai,5.0,Supercross
Samuel L. Jackson,45145.0,Comedy,Yoram Mandel,5.0,Johnny Suede
Bill Murray,8920.0,Animation,John Davis,5.0,Garfield
John Cusack,243938.0,Comedy,Andrew Panay,5.0,Hot Tub Time Machine 2
Christopher Walken,9890.0,Action,Scott Rudin,5.0,The Stepford Wives
Tom Hiddleston,208028.0,Drama,Gayle Griffiths,5.0,Exhibition
Jake Gyllenhaal,48706.0,Adventure,Martin Brest,5.0,Josh and S.A.M.
William H. Macy,228109.0,Comedy,Eric B. Fleischman,5.0,Two-Bit Waltz
Robert De Niro,122800.0,Mystery,50 Cent,5.0,Freelancers
Gary Oldman,2331.0,History,Roberta Cadringher,5.0,Jesus
Johnny Depp,210860.0,Comedy,Christi Dembrowski,5.0,Mortdecai
Jim Carrey,316154.0,Thriller,Megan Ellison,5.0,The Bad Batch
Paul Giamatti,9697.0,Drama,Sam Mercer,5.0,Lady in the Water
Owen Wilson,329833.0,Comedy,Scott Rudin,5.0,Zoolander 2
William H. Macy,323967.0,Drama,Christine Holder,5.0,Walter
Al Pacino,254023.0,Drama,Barry Levinson,5.0,The Humbling
Owen Wilson,1819.0,Comedy,Owen Wilson,5.0,"You, Me and Dupree"
Benedict Cumberbatch,329833.0,Comedy,Scott Rudin,5.0,Zoolander 2
Christopher Plummer,85230.0,Horror,Gary Howsam,5.0,The Clown at Midnight
Matt Damon,1792.0,Comedy,Bobby Farrelly,5.0,Stuck on You
Christopher Plummer,255157.0,Thriller,Al Corley,5.0,The Forger
Mark Wahlberg,237584.0,Thriller,William Monahan,5.0,Mojave
Forest Whitaker,15366.0,Drama,Ted Kroeber,5.0,American Gun
Robert Downey Jr.,80919.0,Comedy,Bryan Iler,5.0,Game 6
Steve Buscemi,347969.0,Comedy,Adam Sandler,5.0,The Ridiculous 6
Brad Pitt,10917.0,Crime,Susan Weber-Gold,5.0,Too Young to Die?
Keanu Reeves,316154.0,Thriller,Megan Ellison,5.0,The Bad Batch
Will Ferrell,329833.0,Comedy,Scott Rudin,5.0,Zoolander 2
Bill Murray,9513.0,Animation,John Davis,5.0,Garfield: A Tail of Two Kitties
Ben Stiller,329833.0,Comedy,Scott Rudin,5.0,Zoolander 2
Peter Dinklage,244580.0,Drama,Albert Berger,5.0,Low Down
Brad Pitt,10909.0,Thriller,Steve Golin,6.0,Kalifornia
Joaquin Phoenix,12777.0,Drama,Birgitte Hald,6.0,It's All About Love
Anthony Hopkins,49126.0,Fantasy,Joe Wizan,6.0,Audrey Rose
